,date,time,humidity,temperature
399,2024-12-24,06:36:00.253512,86.0,3.3
400,2024-12-24,06:38:00.253541,86.3,3.3
401,2024-12-24,06:40:00.253610,86.1,3.3
402,2024-12-24,06:42:00.253612,86.3,3.3
403,2024-12-24,06:44:00.253532,86.3,3.3
404,2024-12-24,06:46:00.253582,86.3,3.2
405,2024-12-24,06:48:00.253575,86.5,3.2
406,2024-12-24,06:50:00.253562,86.8,3.1
407,2024-12-24,06:52:00.253515,87.1,3.2
408,2024-12-24,06:54:00.253568,87.0,3.2
409,2024-12-24,06:56:00.253596,86.7,3.2
410,2024-12-24,06:58:00.253571,86.5,3.3
411,2024-12-24,07:00:00.253595,86.3,3.2
412,2024-12-24,07:02:00.253584,86.7,3.2
413,2024-12-24,07:04:00.253579,86.5,3.3
414,2024-12-24,07:06:00.253592,86.3,3.2
415,2024-12-24,07:08:00.253506,86.5,3.3
416,2024-12-24,07:10:00.253590,86.4,3.4
417,2024-12-24,07:12:00.253615,85.9,3.5
418,2024-12-24,07:14:00.253870,85.4,3.6
419,2024-12-24,07:16:00.335022,85.0,3.6
420,2024-12-24,07:18:00.335008,84.8,3.6
421,2024-12-24,07:20:00.335003,84.7,3.7
422,2024-12-24,07:22:00.335029,84.4,3.8
423,2024-12-24,07:24:00.335036,83.8,3.8
424,2024-12-24,07:26:00.335025,83.6,3.8
425,2024-12-24,07:28:00.335027,83.5,3.7
426,2024-12-24,07:30:00.335014,83.8,3.6
427,2024-12-24,07:32:00.335029,84.3,3.5
428,2024-12-24,07:34:00.335226,84.6,3.4
429,2024-12-24,07:36:00.335020,84.9,3.4
430,2024-12-24,07:38:00.335019,85.3,3.3
431,2024-12-24,07:40:00.335031,85.4,3.3
432,2024-12-24,07:42:00.335012,85.3,3.3
433,2024-12-24,07:44:00.335022,85.1,3.3
434,2024-12-24,07:46:00.335032,85.2,3.4
435,2024-12-24,07:48:00.335005,84.9,3.4
436,2024-12-24,07:50:00.335012,85.0,3.3
437,2024-12-24,07:52:00.335016,85.2,3.3
438,2024-12-24,07:54:00.335009,85.4,3.4
439,2024-12-24,07:56:00.335008,85.4,3.5
440,2024-12-24,07:58:00.335016,84.8,3.6
441,2024-12-24,08:00:00.335016,84.6,3.6
442,2024-12-24,08:02:00.335021,84.4,3.7
443,2024-12-24,08:04:00.335209,84.0,3.7
444,2024-12-24,08:06:00.335025,83.6,3.8
445,2024-12-24,08:08:00.335028,83.5,3.7
446,2024-12-24,08:10:00.335009,83.4,3.8
447,2024-12-24,08:12:00.335233,83.3,3.9
448,2024-12-24,08:14:00.335012,83.3,3.9
449,2024-12-24,08:16:00.335023,83.0,3.9
450,2024-12-24,08:18:00.335005,83.0,3.9
451,2024-12-24,08:20:00.335016,82.8,4.0
452,2024-12-24,08:22:00.335022,82.4,4.0
453,2024-12-24,08:24:00.335010,82.3,4.0
454,2024-12-24,08:26:00.335025,82.3,4.0
455,2024-12-24,08:28:00.335030,82.7,4.0
456,2024-12-24,08:30:00.335018,82.8,4.0
457,2024-12-24,08:32:00.335022,82.6,4.1
458,2024-12-24,08:34:00.334996,82.3,4.1
459,2024-12-24,08:36:00.335007,82.1,4.2
460,2024-12-24,08:38:00.335032,82.0,4.2
461,2024-12-24,08:40:00.335029,82.0,4.2
462,2024-12-24,08:42:00.253567,81.9,4.3
463,2024-12-24,08:44:00.253589,81.3,4.3
464,2024-12-24,08:46:00.253568,81.1,4.4
465,2024-12-24,08:48:00.253590,80.9,4.4
466,2024-12-24,08:50:00.253600,80.6,4.5
467,2024-12-24,08:52:00.253599,80.4,4.5
468,2024-12-24,08:54:00.253535,80.4,4.4
469,2024-12-24,08:56:00.253599,80.3,4.5
470,2024-12-24,08:58:00.253595,80.4,4.5
471,2024-12-24,09:00:00.253600,80.5,4.5
472,2024-12-24,09:02:00.253623,80.4,4.5
473,2024-12-24,09:04:00.253582,80.3,4.5
474,2024-12-24,09:06:00.253628,80.2,4.4
475,2024-12-24,09:08:00.253505,80.4,4.4
476,2024-12-24,09:10:00.253604,80.7,4.4
477,2024-12-24,09:12:00.253601,80.8,4.4
478,2024-12-24,09:14:00.253549,81.0,4.4
479,2024-12-24,09:16:00.253592,81.0,4.5
480,2024-12-24,09:18:00.253612,80.8,4.5
481,2024-12-24,09:20:00.253623,80.6,4.6
482,2024-12-24,09:22:00.253583,80.4,4.6
483,2024-12-24,09:24:00.253599,80.5,4.6
484,2024-12-24,09:26:00.253622,80.5,4.6
485,2024-12-24,09:28:00.253590,80.5,4.6
486,2024-12-24,09:30:00.253560,80.4,4.6
487,2024-12-24,09:32:00.253587,80.4,4.6
488,2024-12-24,09:34:00.253580,80.6,4.6
489,2024-12-24,09:36:00.335239,80.4,4.7
490,2024-12-24,09:38:00.335017,80.3,4.8
491,2024-12-24,09:40:00.335011,80.3,4.8
492,2024-12-24,09:42:00.335012,80.2,4.8
493,2024-12-24,09:44:00.334998,79.9,4.8
494,2024-12-24,09:46:00.335006,79.8,4.8
495,2024-12-24,09:48:00.258422,80.0,4.9
496,2024-12-24,09:50:00.253585,79.8,4.9
497,2024-12-24,09:52:00.253596,79.7,4.9
498,2024-12-24,09:54:00.253589,79.6,4.9
499,2024-12-24,09:56:00.253604,79.5,5.0
500,2024-12-24,09:58:00.253468,79.5,4.9
501,2024-12-24,10:00:00.253599,79.5,5.0
502,2024-12-24,10:02:00.338441,79.4,5.0
503,2024-12-24,10:04:00.335253,79.3,4.9
504,2024-12-24,10:06:00.334995,79.8,4.9
505,2024-12-24,10:08:00.335029,79.7,4.9
506,2024-12-24,10:10:00.258440,79.6,4.9
507,2024-12-24,10:12:00.335234,80.1,4.7
508,2024-12-24,10:14:00.335038,80.7,4.6
509,2024-12-24,10:16:00.335038,81.0,4.6
510,2024-12-24,10:18:00.335012,81.2,4.6
511,2024-12-24,10:20:00.335005,81.2,4.7
512,2024-12-24,10:22:00.335019,80.9,4.8
513,2024-12-24,10:24:00.335010,80.9,4.8
514,2024-12-24,10:26:00.335207,80.6,4.9
515,2024-12-24,10:28:00.335235,80.0,4.9
516,2024-12-24,10:30:00.335010,80.0,5.0
517,2024-12-24,10:32:00.335044,79.9,5.0
518,2024-12-24,10:34:00.335021,80.0,5.0
519,2024-12-24,10:36:00.335020,80.0,5.0
520,2024-12-24,10:38:00.335037,80.3,4.9
521,2024-12-24,10:40:00.335018,81.0,4.8
522,2024-12-24,10:42:00.335019,81.3,4.8
523,2024-12-24,10:44:00.335028,81.6,4.8
524,2024-12-24,10:46:00.335224,81.5,4.9
525,2024-12-24,10:48:00.335007,81.7,4.9
526,2024-12-24,10:50:00.335015,81.4,4.9
527,2024-12-24,17:14:00.335283,80.1,5.6
528,2024-12-24,17:16:00.335124,80.1,5.6
529,2024-12-24,17:18:00.334797,80.3,5.6
530,2024-12-24,17:20:00.253756,80.5,5.6
531,2024-12-24,17:22:00.253642,80.8,5.6
532,2024-12-24,17:24:00.253630,80.8,5.6
533,2024-12-24,17:26:00.253659,80.9,5.6
534,2024-12-24,17:28:00.253574,80.9,5.6
535,2024-12-24,17:30:00.253522,81.0,5.6
536,2024-12-24,17:32:00.253542,81.3,5.6
